Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Prediction
192.168.198.130-20.207.73.82-65414-443-6,192.168.198.130,65414,20.207.73.82,443,6,23/05/2025 04:17:52 PM,1292971,15,23,1537.0,9416.0,517.0,0.0,102.46666666666668,166.15004693119437,1400.0,0.0,409.391304347826,569.1689906529946,8471.18767551631,29.3896769533114,34945.16216216217,68206.78630927895,315019.0,0.0,1182953.0,84496.64285714286,95956.2937203962,315019.0,191.0,1179117.0,53596.22727272727,94611.1751156036,361614.0,0.0,0,0,0,0,312,496,11.601188271043975,17.788488682267428,0.0,1400.0,280.84615384615387,471.5502729497973,222359.6599190284,2,2,0,18,37,0,0,0,1.0,288.2368421052632,102.46666666666668,409.39130434782606,0,0,0,10953,22,9421,0,0,0,0,65535,68,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-20.207.73.82-65415-443-6,192.168.198.130,65415,20.207.73.82,443,6,23/05/2025 04:17:53 PM,1331796,12,17,1254.0,4814.0,517.0,0.0,104.5,161.0028232389392,1400.0,0.0,283.17647058823536,474.37251123116806,4556.253360124223,21.77510669802282,47564.14285714288,68512.66006486701,214277.0,0.0,1231463.0,111951.18181818182,78933.0250273207,216020.0,1314.0,1223341.0,76458.8125,84691.12968288061,234456.0,0.0,0,0,0,0,252,364,9.010388978492202,12.76471771953062,0.0,1400.0,202.2666666666667,378.4045393521316,143189.99540229887,2,2,0,16,28,0,0,0,1.0,209.24137931034485,104.5,283.1764705882353,0,0,0,6068,17,5027,0,0,0,0,65535,69,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-104.18.20.122-65431-443-6,192.168.198.130,65431,104.18.20.122,443,6,23/05/2025 04:18:58 PM,4943624,12,14,3273.0,4507.0,1400.0,0.0,272.75,514.2435088201273,1400.0,0.0,321.92857142857144,502.8909446369085,1573.7442815230286,5.259299655475417,197744.96,866496.6280857878,4348245.0,0.0,4866248.0,442386.1818181818,1298758.370752991,4348245.0,0.0,4888371.0,376028.5384615384,1218946.9002281993,4425703.0,0.0,0,0,0,0,252,292,2.4273690717578846,2.831930583717532,0.0,1400.0,288.1481481481481,492.1870894833905,242248.13105413105,2,2,0,11,25,0,0,0,1.0,299.2307692307692,272.75,321.92857142857144,0,0,0,7780,14,16839,12,3273,14,4507,65535,10,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-104.18.20.122-65435-443-6,192.168.198.130,65435,104.18.20.122,443,6,23/05/2025 04:19:12 PM,5045412,14,18,3549.0,9733.0,1400.0,0.0,253.50000000000009,498.6651026644882,1400.0,0.0,540.7222222222222,602.8862740825372,2632.4906667681453,6.34239582416659,162755.22580645164,784491.570629696,4379149.0,0.0,4974601.0,382661.6153846154,1204460.7413698006,4379149.0,0.0,4985134.0,293243.17647058825,1083801.9023677271,4489825.0,0.0,0,0,0,0,292,384,2.774798173072883,3.567597651093706,0.0,1400.0,402.4848484848485,565.3651541930733,319637.7575757576,2,2,0,13,31,0,0,0,1.0,415.0625,253.5,540.7222222222222,0,0,0,13282,18,26937,14,3549,18,9733,65535,8,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-172.217.17.66-65437-443-6,192.168.198.130,65437,172.217.17.66,443,6,23/05/2025 04:19:13 PM,4767233,9,10,1872.0,6358.0,1400.0,0.0,208.0,465.6318288089851,1400.0,0.0,635.8,682.0286406498386,1726.3683147016309,3.985540459213972,264846.2777777778,998909.8018151828,4264095.0,0.0,4675779.0,584472.375,1488711.7389938128,4264095.0,0.0,4686590.0,520732.2222222223,1453586.853860544,4395086.0,0.0,0,0,0,0,192,212,1.8878875859434603,2.0976528732705115,0.0,1400.0,411.5000000000001,605.5062692534761,366637.8421052632,2,2,0,5,18,0,0,0,1.0,433.1578947368421,208.0,635.8,0,0,0,8230,8,28297,9,1872,10,6358,65535,1048,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-104.18.20.122-65445-443-6,192.168.198.130,65445,104.18.20.122,443,6,23/05/2025 04:19:33 PM,4481679,15,19,4023.0,9708.0,1400.0,0.0,268.2,493.4479564394666,1400.0,0.0,510.9473684210527,599.6950589613775,3063.8071133608632,7.586442491753649,135808.45454545456,541208.6468957172,2957963.0,0.0,4417129.0,315509.2142857143,823926.5596441859,2957963.0,0.0,4407735.0,244874.16666666663,748538.400051197,3063207.0,0.0,0,0,0,0,312,404,3.346959922832492,4.239482568921157,0.0,1400.0,392.3142857142857,556.6355218647842,309843.10420168063,2,2,0,13,33,0,0,0,1.0,403.8529411764706,268.2,510.9473684210527,0,0,0,6865,9,100229,7,2011,9,4854,65535,10,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.15-106.102.0.71-0-0-0,134.221.96.15,0,106.102.0.71,0,0,23/05/2025 04:17:47 PM,80010462,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499934621049932,26670154.0,22792463.989687663,40006529.0,352482.0,80010462.0,26670154.0,22792463.989687663,40006529.0,352482.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0499934621049932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,352482.0,0.0,352482.0,352482.0,39828990.0,251078.0616501569,40006529.0,39651451.0,NeedManualLabel,BENIGN
192.168.198.130-104.18.20.122-65449-443-6,192.168.198.130,65449,104.18.20.122,443,6,23/05/2025 04:19:45 PM,2454077,11,14,3223.0,4485.0,1400.0,0.0,292.99999999999994,533.6318955984547,1400.0,0.0,320.3571428571428,504.6062603872231,3140.895742065143,10.187129417699609,102253.20833333334,384488.6410567292,1894156.0,0.0,2388776.0,238877.6,587823.875434773,1894156.0,0.0,2399569.0,184582.23076923075,536464.8227642942,1959512.0,0.0,0,0,0,0,232,292,4.482336943787828,5.70479247391178,0.0,1400.0,296.46153846153845,500.1520753346311,250152.09846153847,2,2,0,10,24,0,0,0,1.0,308.32,293.0,320.35714285714283,0,0,0,7708,13,17536,11,3223,14,4485,65535,10,6,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-104.18.21.122-65459-443-6,192.168.198.130,65459,104.18.21.122,443,6,23/05/2025 04:20:01 PM,1929672,14,18,3959.0,9753.0,1400.0,0.0,282.7857142857143,505.212549111975,1400.0,0.0,541.8333333333333,596.2443488448438,7105.870842298587,16.583129153555628,62247.48387096775,190146.50689926284,794049.0,0.0,1862367.0,143259.0,302565.95265247545,897724.0,0.0,1859234.0,109366.70588235292,261738.8209577356,803698.0,0.0,0,0,0,0,292,372,7.255119004680588,9.32801014887504,0.0,1400.0,415.5151515151514,560.9212913375259,314632.6950757576,2,2,0,14,31,0,0,0,1.0,428.5,282.7857142857143,541.8333333333334,0,0,0,13712,18,13001,0,0,0,0,65535,10,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.2-165.199.0.90-0-0-0,134.221.96.2,0,165.199.0.90,0,0,23/05/2025 04:18:02 PM,74361828,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0403432793502601,37180914.0,13811119.140467657,46946850.0,27414978.0,74361828.0,37180914.0,13811119.140467657,46946850.0,27414978.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0403432793502601,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,37180914.0,13811119.140467657,46946850.0,27414978.0,NeedManualLabel,BENIGN
134.221.96.2-165.199.0.20-0-0-0,134.221.96.2,0,165.199.0.20,0,0,23/05/2025 04:18:01 PM,105454403,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0948277143060589,11717155.888888888,16128231.261799105,46961261.0,208729.0,105454403.0,11717155.888888888,16128231.261799105,46961261.0,208729.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0948277143060589,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2272929.666666667,2377393.098039601,4944996.0,391879.0,24606721.25,17018262.77496152,46961261.0,6224054.0,NeedManualLabel,BENIGN
192.168.198.130-81.95.105.80-65456-443-6,192.168.198.130,65456,81.95.105.80,443,6,23/05/2025 04:19:46 PM,21565782,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3245882760013062,3594297.0,3040571.488054968,7822561.0,206968.0,0.0,0.0,0.0,0.0,0.0,21358814.0,4271762.8,2848533.7265326,7822561.0,1002612.0,0,0,0,0,32,180,0.0463697537144723,0.2782185222868338,0.0,0.0,0.0,0.0,0.0,0,6,1,0,5,0,0,0,6.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,65535,0,0,32,7418569.0,0.0,7418569.0,7418569.0,7073606.5,1059181.6115003603,7822561.0,6324652.0,NeedManualLabel,BENIGN
134.221.96.13-103.180.0.21-0-0-0,134.221.96.13,0,103.180.0.21,0,0,23/05/2025 04:17:58 PM,90601915,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331118829000468,45300957.5,83230.00367956258,45359810.0,45242105.0,90601915.0,45300957.5,83230.00367956258,45359810.0,45242105.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0331118829000468,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,45300957.5,83230.00367956258,45359810.0,45242105.0,NeedManualLabel,BENIGN
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,23/05/2025 04:18:20 PM,94975676,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631740699587123,18995135.2,15405846.55572287,38913749.0,2327416.0,94975676.0,18995135.2,15405846.55572287,38913749.0,2327416.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0631740699587123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2327416.0,0.0,2327416.0,2327416.0,23162065.0,14166796.31193249,38913749.0,5234615.0,NeedManualLabel,BENIGN
134.221.96.15-106.102.0.20-0-0-0,134.221.96.15,0,106.102.0.20,0,0,23/05/2025 04:17:47 PM,119959753,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333445168063992,39986584.333333336,255858.08880966288,40226841.0,39717557.0,119959753.0,39986584.333333336,255858.08880966288,40226841.0,39717557.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0333445168063992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,39986584.333333336,255858.08880966288,40226841.0,39717557.0,NeedManualLabel,BENIGN
134.221.96.6-25.171.0.21-0-0-0,134.221.96.6,0,25.171.0.21,0,0,23/05/2025 04:18:12 PM,90338896,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0332082871590549,45169448.0,37058.05218842458,45195652.0,45143244.0,90338896.0,45169448.0,37058.05218842458,45195652.0,45143244.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0332082871590549,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,45169448.0,37058.05218842458,45195652.0,45143244.0,NeedManualLabel,BENIGN
192.168.198.130-3.160.77.34-65477-443-6,192.168.198.130,65477,3.160.77.34,443,6,23/05/2025 04:20:31 PM,1403689,7,8,2068.0,475.0,1400.0,0.0,295.42857142857144,535.0958970573583,234.0,0.0,59.37499999999999,94.44414449065349,1811.6548608701785,10.68612776761804,100263.5,281368.3647224345,1068574.0,0.0,1313915.0,218985.8333333333,418233.2793121163,1068574.0,0.0,1337666.0,191095.14285714287,428595.9690024427,1158408.0,0.0,0,0,0,0,152,172,4.986859624888419,5.699268142729622,0.0,1400.0,158.93749999999997,366.5492179321444,134358.32916666666,2,2,0,5,14,0,0,0,1.0,169.53333333333333,295.42857142857144,59.375,0,0,0,2543,6,14240,7,2068,8,475,65535,140,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-3.160.77.34-65475-443-6,192.168.198.130,65475,3.160.77.34,443,6,23/05/2025 04:20:31 PM,1948255,49,104,2907.0,126535.0,1400.0,0.0,59.32653061224489,223.84224241593884,1400.0,0.0,1216.682692307692,461.0965879150005,66439.96807399442,78.53181436721579,12817.467105263164,53019.09009275632,423856.0,0.0,1853683.0,38618.395833333336,100834.21548554172,543228.0,0.0,1880011.0,18252.533980582528,72248.46479050348,423856.0,0.0,0,0,0,0,992,2104,25.15071179080767,53.38110257640812,0.0,1400.0,840.5324675324669,674.6051681731304,455092.1329258976,2,2,0,55,152,0,0,0,2.0,846.0261437908497,59.326530612244895,1216.6826923076924,0,0,0,129442,103,87218,0,0,0,0,65535,156,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
